,0,1,2,3,4,5,6,7,8,9,10,11
04102,1650.2479018787274,1670.5738751823433,1700.2984693473684,1718.7299855185863,1739.0189748972653,1753.0832120969246,1748.544399304707,1747.9758800745342,1749.4851726632364,1752.71286117417,1766.6772918898364,1783.8783106494527
04103,1585.8413002524208,1585.7544780870046,1592.4399683106067,1603.241295037353,1615.2914323841542,1626.339095503505,1635.1345981170737,1641.4317166815906,1645.7235620055876,1648.8694765846856,1651.7505548071363,1655.029131643591
04210,1070.8196863124967,1070.0663309729828,1061.857646412071,1052.9793534514697,1047.2167355600996,1045.7299550447285,1047.3556838440888,1050.1623629943128,1052.5064170175922,1053.6131321695436,1053.5308968088525,1052.7790511773364
04240,1057.1624671974869,1057.425072351344,1051.601314649266,1046.547269639864,1045.769303528742,1049.6049231333652,1056.0823509432748,1062.8183714533448,1068.2220068150787,1071.935256800779,1074.509052437377,1076.8035205545807
04401,1126.2897130393235,1131.748284987917,1136.0700551792272,1140.1074673038638,1143.6803125709366,1147.283551149933,1151.0002211425774,1154.9161702780866,1158.9458712539408,1163.0093953552796,1167.0352533336445,1171.004615596055
04901,876.2228756548017,882.6181385120652,890.0603467451142,893.8823652847085,893.1112139212307,888.977930922956,885.5047516764946,884.3802855440686,886.8421728719806,895.9463026571677,906.9930062479826,913.4036090049875
04937,981.989950046249,987.2132188684946,998.0458594269511,1003.5408120229505,1012.9584455273524,1019.804022322386,1024.6256409904997,1029.8797965209646,1021.2005168122804,1017.6756907964267,1013.4874743661871,1006.4984608751166
06010,1059.2768555937148,1055.7933820796632,1052.0443012155265,1049.2484500781889,1045.3917574944994,1041.961235514681,1040.5248315298816,1039.5640141015388,1041.024503274329,1043.14702177551,1045.041548801498,1048.1349008242714
06040,1199.306311059541,1201.493239718905,1202.940140482277,1203.897670367269,1204.5314991064956,1204.9511559011069,1205.2290736253426,1205.4131656375532,1205.5351340989298,1205.6159601504482,1205.6695328863125,1205.705048757211
06051,1103.880132329229,1104.225794996631,1106.8878276837559,1110.4309798971274,1113.7593008733345,1116.1789909003837,1117.716961619647,1118.7432539814658,1119.7330144320224,1120.9877902456717,1122.5856583323364,1124.4210119938514
06053,1167.0133884151448,1170.7902635146627,1173.3294361358637,1174.2342171036635,1176.0967291759014,1176.5222455243493,1179.6250818157514,1183.8089330062185,1187.5762206800437,1190.1806452769379,1188.5373552770338,1186.487504315557
06082,1240.1425062262447,1241.818886485995,1243.4953720109663,1245.1717925487487,1246.8482151567346,1248.524618594913,1250.2010123887628,1251.8773944153347,1253.5537664389285,1255.230128635973,1256.9064816334974,1258.5828258121574
06106,1120.0065349566025,1126.9050056030355,1136.0402185650214,1138.1936100838955,1134.3373544550848,1128.8150812693843,1123.9871718486731,1124.2590657149967,1127.9600506207232,1133.7651182107386,1138.6092273461472,1139.9606996651507
06108,1212.771687393803,1214.9000006621557,1217.193157533475,1219.5625180745267,1221.967107732025,1224.3879823756863,1226.816381875958,1229.24825484755,1231.681727412842,1234.1159329082468,1236.5504705961769,1238.985155375616
06112,1137.2637795216244,1138.0625696697268,1138.5675783569898,1138.8869385313676,1139.0889422377766,1139.216747354322,1139.2976263396,1139.348820336042,1139.3812315628873,1139.4017555784046,1139.4147547916155,1139.4229896704915
06114,1115.5319179978292,1115.814931346387,1115.9655514447106,1116.0457320080013,1116.0884255334006,1116.1111638546274,1116.1232769494466,1116.129731250089,1116.1331710863258,1116.1350047433768,1116.1359824028589,1116.1365037701391
06119,1385.5811913911998,1385.862161506211,1385.2023227379532,1383.2682376200762,1382.746115463904,1383.0567561006426,1384.4079973200521,1387.2985529274367,1389.2953040156183,1389.8525777246402,1389.868484691239,1390.5174833144779
06320,1063.4911356537589,1062.528720494666,1063.9369158131828,1063.807010639637,1064.3038680996317,1065.9215987627347,1071.5375344270965,1074.5031701405467,1077.2641400497948,1084.3271370542745,1088.9465528957408,1089.9837882638658
06360,1113.4392106837295,1116.8081458593372,1118.3343531528255,1119.0259034959638,1119.339358276096,1119.4814750893668,1119.5459243197909,1119.575158555553,1119.588422350885,1119.5944415920121,1119.597173787638,1119.598414223059
06401,1233.7294725252752,1238.0599336477187,1241.5281229083782,1244.4646954881002,1247.0735371823737,1249.4802711525347,1251.7623264169833,1253.9674423802235,1256.12506065334,1258.2531891043957,1260.363080204446,1262.461702997998
06405,1297.1740919270958,1298.1077785042796,1299.567252788332,1300.6580076987482,1300.8757131482027,1300.0512575274936,1298.27550117889,1295.7798503590905,1292.8429719497813,1289.7311465936766,1286.6446826762817,1283.7095369541494
06418,1186.132972618726,1182.2997030916815,1181.102688868478,1181.0975483450602,1181.413755672327,1181.6877256431205,1181.8391864644332,1181.8963283973505,1181.9049769040255,1181.8970979995167,1181.8879751820382,1181.8822173099547
06450,1167.7394211849048,1168.9389719205074,1169.6663469887942,1170.0672212400955,1170.269743657484,1170.3627704232329,1170.4003850655004,1170.4124926494744,1170.4142532400838,1170.4126601014525,1170.4105592287349,1170.4088794195395
06451,1131.460561179403,1125.382110238789,1121.0543055568528,1117.9721874292288,1115.7766839463402,1114.21238808847,1113.0975789670729,1112.302928479304,1111.7363722329194,1111.3323562612904,1111.0441919584587,1110.8386191916604
06457,1255.4453808047267,1257.5873946894217,1259.5634037829443,1261.4485364522927,1263.2839010901387,1265.0921048552982,1266.8854737294407,1268.6707334560524,1270.45155586923,1272.2299452523237,1274.0068896541022,1275.7830242652344
06460,1450.880029713748,1452.1389595749972,1455.1134868784152,1458.3245906329096,1461.3348258439605,1464.1599605280119,1466.9026024107902,1469.6285878751455,1472.3606821266887,1475.1004088311395,1477.8439591216897,1480.588510469482
06484,1433.7413574172954,1438.4324523341697,1440.0395521447952,1439.9758176537455,1439.4379347956292,1439.0052934417154,1438.8040256191741,1438.765445626496,1438.7937842555298,1438.82926643023,1438.8505428759856,1438.857712854625
06489,1264.016300513309,1263.846398786119,1264.868725500621,1266.5279099254549,1268.8849877344205,1271.2493310642694,1273.4204638363624,1275.2748836974076,1276.9582092396324,1278.61016867082,1280.3428892682396,1282.1713886770115
06492,1214.6357762955552,1213.7049779076747,1213.0697401085656,1212.636105288705,1212.340020711847,1212.1378081903072,1211.9996750281866,1211.9052944464393,1211.8407945037802,1211.7967059970156,1211.766563561793,1211.7459517710408
06511,1252.1201428683896,1243.4254831904836,1238.6105242725266,1237.5536675102608,1239.3698124782734,1242.6924151270161,1246.2318511441274,1249.042178693153,1250.6574601657746,1251.0519323749104,1250.5100605287205,1249.4585099146063
06512,1316.4957972326847,1318.8256702084873,1320.8974451027927,1322.969391239221,1325.0414627855628,1327.1134044726673,1329.1853781977968,1331.257332040851,1333.3292662689435,1335.4011951432672,1337.4731094323351,1339.5450129536298
06513,1253.2340816217861,1254.279634886988,1255.968061345174,1258.6891514414428,1261.0731813547268,1263.7676088923508,1266.9691517965355,1271.0109579095904,1275.4401562128878,1282.1576773720749,1285.9378807581706,1287.5246999863684
06515,1237.069157022897,1236.2607038089627,1237.2553192236305,1239.5483520496089,1242.600448686966,1245.9397338783008,1249.216033884241,1252.215380847927,1254.8466765693292,1257.1127425247398,1259.0761688688626,1260.8274923758397
06516,1272.709620057499,1273.35240132407,1274.0734428920725,1275.1245906729544,1276.6389062216092,1278.6128925010844,1280.9242755239156,1283.3804318444306,1285.7756761485962,1287.946467348845,1289.808654351717,1291.3684872370488
06519,1287.3380260749504,1290.348461054499,1294.636591928069,1299.4669005720568,1304.053410561509,1307.8150229718624,1310.5278668235758,1312.3380062917984,1313.654013835459,1314.9763617942522,1316.7213595536543,1319.1043155309414
06604,1359.6315094787574,1363.8036326239662,1366.7700757447915,1368.9330003908428,1370.6981424015828,1372.387375941197,1374.206743212827,1376.249753015738,1378.5247739011204,1380.9875326013391,1383.572740929761,1386.2160494068373
06605,1415.6195349603056,1417.9065556192693,1420.1939805208779,1422.4812333160876,1424.768677077282,1427.0560555316579,1429.3435266403244,1431.630977972031,1433.9184778217962,1436.2059763684263,1438.4935039253107,1440.78103847718
06606,1423.1036513344172,1427.2100636351465,1429.6880851750182,1430.8679052139803,1431.2687527423213,1431.300898746167,1431.2091645239482,1431.1087538122672,1431.0379398161679,1430.9990061939054,1430.9824149168403,1430.9780477437098
06607,1303.656132648602,1301.7825993371223,1303.550750875324,1307.1829412152606,1303.4116784909572,1303.5364296032328,1300.4205102403305,1293.995646446643,1292.0639580090178,1292.5129358031115,1294.0805513857913,1294.7989951118184
06608,1373.4732679421652,1375.4372888908729,1378.0412145940434,1380.9199722349958,1383.9167349207007,1386.9641997437602,1390.0334972185883,1393.112010606306,1396.1944493369076,1399.27866683706,1402.3637538203786,1405.4492373019666
06610,1332.4749701531819,1332.7745278425762,1332.963477541962,1333.0826957821541,1333.15793299293,1333.2054257322486,1333.2354116737542,1333.2543483497545,1333.2663097451189,1333.273866752402,1333.2786421023168,1333.2816602865807
06614,1489.3087301341827,1493.0076857247293,1494.3731917643042,1494.4825381859043,1494.1830471951357,1493.893678408576,1493.7309176852646,1493.6742679093165,1493.6724752404937,1493.6873010082097,1493.7005977319247,1493.7077725194333
06615,1472.1836726054848,1472.3156287672232,1474.9231961528174,1478.1764372523874,1483.0271639536377,1482.274906744309,1479.6592638589714,1470.95589289914,1464.6877094695517,1464.7740094100293,1458.7470982762238,1458.6827325836073
06704,991.9083783776022,994.3051114980655,996.4619598543383,998.5063108045147,1000.4978905440001,1002.4647065599679,1004.4199020794964,1006.3696180037778,1008.316752964117,1010.2626862822405,1012.2080583366082,1014.1531688284413
06705,1013.5263842651847,1015.6205534298479,1018.884051090754,1022.6988403343076,1026.4525314965656,1029.7041770170404,1032.2616690626942,1034.1715340008122,1035.6460555092872,1036.9634843533556,1038.3751571542073,1040.043607192123
06708,1017.7719280511079,1021.7161557660847,1025.1023327501778,1028.112146646158,1030.8680656450833,1033.452641358481,1035.9215734367401,1038.3124439509504,1040.6506139575765,1042.953201071066,1045.2317613989035,1047.4937879416927
06710,925.7928571468944,927.2816312175208,928.7703704292114,930.259138397083,931.74789985585,933.2366774822843,934.7254597142847,936.2142545800515,937.7030564521182,939.1918675770776,940.680685702073,942.169511367445
06770,1111.5726478467366,1113.313308684453,1116.490644964819,1120.2436689524886,1123.7658686205777,1126.444521034822,1127.9380542220736,1128.18884981125,1127.3810795148136,1125.861124352467,1124.043760513853,1122.322244311442
06790,865.6868834838134,865.6865464437523,865.6867209432983,865.6866287386621,865.6866775791802,865.6866516704158,865.6866654300673,865.6866581144503,865.6866620076488,865.6866599334203,865.6866610392839,865.686660449331
06810,1645.4919873380154,1643.919038824865,1642.9322796032332,1642.3131003755211,1641.9244789608367,1641.6805075126015,1641.5273105586473,1641.4310923799208,1641.370647830538,1641.3326685018378,1641.3088000649207,1641.2937966539787
06824,1837.4175655529946,1837.0782478955346,1836.8805151616327,1836.7652600815334,1836.6980634333456,1836.6588767984063,1836.6360193348,1836.6226836645214,1836.6149015869062,1836.610359374442,1836.6077076535073,1836.6061592863643
06825,1644.0579840790717,1649.0541104691767,1652.1526891908777,1654.0749392791704,1655.2677506917312,1656.0081136646188,1656.4677615534151,1656.7531986040433,1656.9304937505335,1657.0406430846608,1657.109091382869,1657.151635203746
06830,2289.2700102404315,2278.1906537631367,2275.155552309574,2275.736834208337,2277.0469623498,2277.9540533100685,2278.3317861873884,2278.3893098038716,2278.331906046738,2278.269206907936,2278.2339302695646,2278.2224830123355
06851,1824.4747833581641,1829.9609523405825,1835.2875265674336,1837.1270040968898,1836.59912246095,1834.7125729784564,1831.9645466885336,1829.432511959307,1827.7223842312687,1826.9896710299904,1827.1882493105522,1828.0166689135797
06854,1828.426395313084,1828.7030214423337,1823.4661001790735,1819.196789451547,1818.27606893572,1818.3201542352035,1821.1754636824735,1821.4387186086558,1818.137762244711,1813.0477113592858,1802.7458581816602,1789.700277303004
06855,1833.5083352673637,1854.745661389502,1863.3851760512584,1862.2629505816417,1855.3975929550866,1846.3371933557041,1837.510866698284,1830.1996272528063,1824.8017011011525,1821.172255861304,1818.9173896970137,1817.5967437374093
06902,2090.4963128316313,2068.6803542566445,2054.733746461751,2053.137803371037,2059.6466243739674,2070.8882794831156,2081.5788342684855,2088.8603458282246,2091.2038662099526,2089.3292960418985,2084.8856402897236,2079.9867269227802
06906,1900.090645457072,1908.890875765185,1917.624872232904,1930.69351079649,1938.3526259018097,1943.095395784322,1941.6407794846784,1937.5873755622865,1931.3973730970492,1926.278343902487,1922.832877840768,1922.178606696774
07002,1839.2834822999696,1845.2808549761646,1851.6753450840142,1858.290753666223,1865.0290695890956,1871.8357676875748,1878.6805100860379,1885.546414670235,1892.424085240524,1899.3082910905086,1906.1961205933135,1913.0859527143816
07003,1643.065815880263,1646.756923446948,1651.3956316022932,1656.4779357759505,1661.719503704475,1666.9914702511114,1672.249662643481,1677.4876809542134,1682.7107377934892,1687.9254017430337,1693.1362953898142,1698.34589589393
07030,2516.2838526560777,2519.5145951701693,2523.808109735403,2523.513633607145,2526.9200163513533,2523.737471481996,2521.5040432297096,2516.699252828095,2518.193152387019,2520.2587845376647,2519.622473220949,2521.569505752678
07055,1730.1215574306761,1736.1720161021087,1745.5964274246708,1754.7035379950346,1761.2158067645933,1764.910046648928,1766.9215957769172,1768.7609796575177,1771.4675688421594,1775.3096595270945,1779.93466537524,1784.757146696341
07093,1984.7732167772508,1983.5147142482388,1980.0046147777186,1982.0545975150835,1985.0447907475457,1988.2574092606849,1992.975609857484,1997.5532238760088,2004.6673077570372,2013.841219616381,2022.1710762897508,2029.2125323766704
07109,1617.5314655870316,1622.8552932683508,1627.498121756559,1631.9405721483417,1636.4817039103712,1641.2337093318895,1646.1810886692465,1651.2516783622646,1656.3696973555143,1661.4827491937192,1666.5670816922548,1671.6207248918345
07111,1442.0000000000018,1453.0000000000036,1464.0000000000055,1475.0000000000073,1486.000000000009,1497.000000000011,1508.0000000000127,1519.0000000000146,1530.0000000000164,1541.0000000000182,1552.00000000002,1563.0000000000218
07201,1750.4512655462922,1756.6016046542088,1764.484518398434,1772.4649445062498,1779.478895441433,1785.3109545690852,1790.2993896309536,1794.9816896157147,1799.7946231800383,1804.9426718880866,1810.4121478795853,1816.0667540626782
